iter,symbol,name,strategy,params,signals,error
15,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 5.139, 'amplitude_max': 12.174, 'j_threshold': 24, 'dif_threshold': -1.241, 'trend_fast': 12, 'trend_slow': 31}",166,
15,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.925},131,
15,603667,五洲新春,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 37, 'yangyin_ratio_28': 1.428, 'yangyin_ratio_14': 3.426, 'surge_ratio': 1.282, 'half_down_ratio': 0.468}",63,
15,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 41}",815,
15,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.336, 'j_threshold': 15, 'position_threshold': 0.425, 'position_lookback': 60, 'shrink_ratio': 0.372, 'shrink_period': 9}",14,
15,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 6.401, 'amplitude_max': 11.325, 'j_threshold': 23, 'dif_threshold': 0.088, 'trend_fast': 9, 'trend_slow': 18}",127,
15,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 1.165},102,
15,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 151, 'yangyin_ratio_28': 2.451, 'yangyin_ratio_14': 1.572, 'surge_ratio': 1.971, 'half_down_ratio': 0.342}",4,
15,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 41}",693,
15,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.518, 'j_threshold': 20, 'position_threshold': 0.506, 'position_lookback': 60, 'shrink_ratio': 0.329, 'shrink_period': 3}",1,
15,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 3.381, 'amplitude_max': 5.225, 'j_threshold': 15, 'dif_threshold': -1.337, 'trend_fast': 18, 'trend_slow': 39}",87,
15,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.803},120,
15,003041,真爱美家,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 73, 'yangyin_ratio_28': 0.914, 'yangyin_ratio_14': 1.974, 'surge_ratio': 1.451, 'half_down_ratio': 0.662}",16,
15,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 28}",575,
15,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.436, 'j_threshold': 29, 'position_threshold': 0.174, 'position_lookback': 51, 'shrink_ratio': 0.228, 'shrink_period': 2}",0,
15,600674,川投能源,B1_FORMULA,"{'pct_change_range': 2.954, 'amplitude_max': 15.373, 'j_threshold': 20, 'dif_threshold': -0.376, 'trend_fast': 11, 'trend_slow': 30}",145,
15,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.685},158,
15,600674,川投能源,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 159, 'yangyin_ratio_28': 2.301, 'yangyin_ratio_14': 1.5, 'surge_ratio': 2.254, 'half_down_ratio': 0.313}",1,
15,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 25}",798,
15,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.392, 'j_threshold': 6, 'position_threshold': 0.444, 'position_lookback': 44, 'shrink_ratio': 0.333, 'shrink_period': 10}",4,
16,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 2.618, 'amplitude_max': 14.861, 'j_threshold': 18, 'dif_threshold': -0.099, 'trend_fast': 3, 'trend_slow': 29}",65,
16,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.461},177,
16,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 80, 'yangyin_ratio_28': 0.843, 'yangyin_ratio_14': 2.629, 'surge_ratio': 2.191, 'half_down_ratio': 0.247}",5,
16,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 28}",809,
16,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.49, 'j_threshold': 17, 'position_threshold': 0.372, 'position_lookback': 96, 'shrink_ratio': 0.305, 'shrink_period': 7}",4,
16,603345,安井食品,B1_FORMULA,"{'pct_change_range': 1.308, 'amplitude_max': 7.103, 'j_threshold': 13, 'dif_threshold': -1.104, 'trend_fast': 17, 'trend_slow': 28}",77,
16,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.363},173,
16,603345,安井食品,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 87, 'yangyin_ratio_28': 2.425, 'yangyin_ratio_14': 1.31, 'surge_ratio': 2.328, 'half_down_ratio': 0.532}",1,
16,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 28}",740,
16,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.405, 'j_threshold': 28, 'position_threshold': 0.3, 'position_lookback': 23, 'shrink_ratio': 0.37, 'shrink_period': 12}",12,
16,300671,富满微,B1_FORMULA,"{'pct_change_range': 2.929, 'amplitude_max': 5.67, 'j_threshold': 24, 'dif_threshold': 0.172, 'trend_fast': 4, 'trend_slow': 28}",37,
16,300671,富满微,BRICK_ULTRA,{'min_ratio': 0.524},166,
16,300671,富满微,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 15, 'yangyin_ratio_28': 2.302, 'yangyin_ratio_14': 1.14, 'surge_ratio': 2.132, 'half_down_ratio': 0.279}",1,
16,300671,富满微,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 18}",758,
16,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.291, 'j_threshold': 8, 'position_threshold': 0.359, 'position_lookback': 111, 'shrink_ratio': 0.232, 'shrink_period': 14}",4,
16,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 3.202, 'amplitude_max': 8.356, 'j_threshold': 7, 'dif_threshold': -0.675, 'trend_fast': 5, 'trend_slow': 41}",56,
16,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.601},175,
16,002475,立讯精密,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 139, 'yangyin_ratio_28': 1.508, 'yangyin_ratio_14': 2.974, 'surge_ratio': 2.103, 'half_down_ratio': 0.529}",0,
16,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 36}",825,
16,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.492, 'j_threshold': 8, 'position_threshold': 0.455, 'position_lookback': 53, 'shrink_ratio': 0.23, 'shrink_period': 2}",0,
16,600641,先导基电,B1_FORMULA,"{'pct_change_range': 5.336, 'amplitude_max': 11.365, 'j_threshold': 6, 'dif_threshold': -0.214, 'trend_fast': 10, 'trend_slow': 40}",78,
16,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.242},205,
16,600641,先导基电,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 199, 'yangyin_ratio_28': 1.196, 'yangyin_ratio_14': 1.382, 'surge_ratio': 2.332, 'half_down_ratio': 0.5}",4,
16,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 59}",769,
16,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.691, 'j_threshold': 26, 'position_threshold': 0.308, 'position_lookback': 85, 'shrink_ratio': 0.418, 'shrink_period': 9}",0,
16,600184,光电股份,B1_FORMULA,"{'pct_change_range': 0.676, 'amplitude_max': 13.721, 'j_threshold': 18, 'dif_threshold': -0.4, 'trend_fast': 4, 'trend_slow': 22}",17,
16,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.79},145,
16,600184,光电股份,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 63, 'yangyin_ratio_28': 1.791, 'yangyin_ratio_14': 1.018, 'surge_ratio': 2.112, 'half_down_ratio': 0.549}",3,
16,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 75}",819,
16,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.784, 'j_threshold': 10, 'position_threshold': 0.309, 'position_lookback': 39, 'shrink_ratio': 0.338, 'shrink_period': 12}",0,
16,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 6.082, 'amplitude_max': 7.221, 'j_threshold': 22, 'dif_threshold': -0.751, 'trend_fast': 15, 'trend_slow': 20}",151,
16,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 1.035},121,
16,002705,新宝股份,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 70, 'yangyin_ratio_28': 1.369, 'yangyin_ratio_14': 1.818, 'surge_ratio': 1.538, 'half_down_ratio': 0.272}",8,
16,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 67}",717,
16,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.219, 'j_threshold': 24, 'position_threshold': 0.537, 'position_lookback': 105, 'shrink_ratio': 0.329, 'shrink_period': 8}",6,
16,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 2.034, 'amplitude_max': 4.69, 'j_threshold': 17, 'dif_threshold': 0.109, 'trend_fast': 9, 'trend_slow': 22}",64,
16,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 0.96},123,
16,300858,科拓生物,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 196, 'yangyin_ratio_28': 1.308, 'yangyin_ratio_14': 2.724, 'surge_ratio': 1.479, 'half_down_ratio': 0.556}",26,
16,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 56}",613,
16,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.501, 'j_threshold': 25, 'position_threshold': 0.4, 'position_lookback': 92, 'shrink_ratio': 0.462, 'shrink_period': 15}",26,
16,603819,神力股份,B1_FORMULA,"{'pct_change_range': 2.392, 'amplitude_max': 10.666, 'j_threshold': 14, 'dif_threshold': -1.475, 'trend_fast': 8, 'trend_slow': 31}",79,
16,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.406},187,
16,603819,神力股份,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 104, 'yangyin_ratio_28': 2.024, 'yangyin_ratio_14': 2.145, 'surge_ratio': 1.708, 'half_down_ratio': 0.652}",2,
16,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 71}",774,
16,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.565, 'j_threshold': 14, 'position_threshold': 0.468, 'position_lookback': 105, 'shrink_ratio': 0.45, 'shrink_period': 5}",3,
16,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 1.083, 'amplitude_max': 4.609, 'j_threshold': 5, 'dif_threshold': 0.205, 'trend_fast': 4, 'trend_slow': 10}",6,
16,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 1.147},134,
16,002947,恒铭达,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 82, 'yangyin_ratio_28': 1.557, 'yangyin_ratio_14': 2.822, 'surge_ratio': 2.45, 'half_down_ratio': 0.258}",0,
16,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 37}",795,
16,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.62, 'j_threshold': 18, 'position_threshold': 0.447, 'position_lookback': 67, 'shrink_ratio': 0.177, 'shrink_period': 8}",0,
16,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 5.402, 'amplitude_max': 7.462, 'j_threshold': 6, 'dif_threshold': 0.297, 'trend_fast': 12, 'trend_slow': 19}",61,
16,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.463},187,
16,300782,卓胜微,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 35, 'yangyin_ratio_28': 2.363, 'yangyin_ratio_14': 2.861, 'surge_ratio': 2.086, 'half_down_ratio': 0.218}",0,
16,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 32}",798,
16,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.209, 'j_threshold': 7, 'position_threshold': 0.44, 'position_lookback': 78, 'shrink_ratio': 0.454, 'shrink_period': 11}",22,
16,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 5.712, 'amplitude_max': 7.097, 'j_threshold': 5, 'dif_threshold': -0.094, 'trend_fast': 18, 'trend_slow': 14}",30,
16,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.931},122,
16,300903,科翔股份,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 60, 'yangyin_ratio_28': 0.911, 'yangyin_ratio_14': 2.695, 'surge_ratio': 1.239, 'half_down_ratio': 0.498}",21,
16,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 69}",641,
16,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.468, 'j_threshold': 5, 'position_threshold': 0.381, 'position_lookback': 25, 'shrink_ratio': 0.38, 'shrink_period': 14}",12,
16,300069,金利华电,B1_FORMULA,"{'pct_change_range': 7.073, 'amplitude_max': 13.649, 'j_threshold': 28, 'dif_threshold': -0.542, 'trend_fast': 11, 'trend_slow': 11}",0,
16,300069,金利华电,BRICK_ULTRA,{'min_ratio': 0.871},140,
16,300069,金利华电,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 65, 'yangyin_ratio_28': 1.972, 'yangyin_ratio_14': 3.026, 'surge_ratio': 2.495, 'half_down_ratio': 0.226}",2,
16,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 65}",714,
16,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.563, 'j_threshold': 27, 'position_threshold': 0.345, 'position_lookback': 49, 'shrink_ratio': 0.4, 'shrink_period': 13}",9,
16,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 0.855, 'amplitude_max': 8.461, 'j_threshold': 24, 'dif_threshold': -0.765, 'trend_fast': 18, 'trend_slow': 44}",21,
16,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 0.364},111,
16,301282,金禄电子,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 100, 'yangyin_ratio_28': 2.035, 'yangyin_ratio_14': 2.352, 'surge_ratio': 1.617, 'half_down_ratio': 0.584}",1,
16,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 32}",463,
16,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.577, 'j_threshold': 16, 'position_threshold': 0.337, 'position_lookback': 64, 'shrink_ratio': 0.419, 'shrink_period': 4}",1,
16,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 6.607, 'amplitude_max': 14.275, 'j_threshold': 20, 'dif_threshold': -0.149, 'trend_fast': 16, 'trend_slow': 33}",174,
16,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 1.161},105,
16,603618,杭电股份,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 159, 'yangyin_ratio_28': 1.23, 'yangyin_ratio_14': 1.344, 'surge_ratio': 2.402, 'half_down_ratio': 0.587}",2,
16,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 79}",850,
16,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.76, 'j_threshold': 10, 'position_threshold': 0.506, 'position_lookback': 63, 'shrink_ratio': 0.327, 'shrink_period': 15}",3,
16,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 7.87, 'amplitude_max': 5.176, 'j_threshold': 15, 'dif_threshold': -0.42, 'trend_fast': 8, 'trend_slow': 46}",114,
16,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 0.34},164,
16,605318,法狮龙,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 182, 'yangyin_ratio_28': 1.474, 'yangyin_ratio_14': 3.059, 'surge_ratio': 2.345, 'half_down_ratio': 0.794}",3,
16,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 15}",757,
16,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.538, 'j_threshold': 23, 'position_threshold': 0.152, 'position_lookback': 90, 'shrink_ratio': 0.383, 'shrink_period': 4}",3,
16,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 6.048, 'amplitude_max': 13.26, 'j_threshold': 15, 'dif_threshold': -0.522, 'trend_fast': 13, 'trend_slow': 33}",140,
16,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.748},161,
16,603016,新宏泰,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 138, 'yangyin_ratio_28': 1.917, 'yangyin_ratio_14': 1.982, 'surge_ratio': 1.95, 'half_down_ratio': 0.65}",1,
16,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 23}",702,
16,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.347, 'j_threshold': 25, 'position_threshold': 0.331, 'position_lookback': 108, 'shrink_ratio': 0.463, 'shrink_period': 5}",12,
16,301526,国际复材,B1_FORMULA,"{'pct_change_range': 5.872, 'amplitude_max': 16.398, 'j_threshold': 21, 'dif_threshold': 0.1, 'trend_fast': 18, 'trend_slow': 19}",30,
16,301526,国际复材,BRICK_ULTRA,{'min_ratio': 1.116},50,
16,301526,国际复材,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 83, 'yangyin_ratio_28': 1.211, 'yangyin_ratio_14': 2.015, 'surge_ratio': 2.273, 'half_down_ratio': 0.525}",6,
16,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 34}",252,
16,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.215, 'j_threshold': 5, 'position_threshold': 0.268, 'position_lookback': 46, 'shrink_ratio': 0.215, 'shrink_period': 14}",2,
16,300706,阿石创,B1_FORMULA,"{'pct_change_range': 5.604, 'amplitude_max': 4.005, 'j_threshold': 19, 'dif_threshold': 0.402, 'trend_fast': 16, 'trend_slow': 32}",31,
16,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.862},131,
16,300706,阿石创,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 183, 'yangyin_ratio_28': 1.816, 'yangyin_ratio_14': 1.858, 'surge_ratio': 1.687, 'half_down_ratio': 0.382}",6,
16,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 71}",733,
16,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.613, 'j_threshold': 23, 'position_threshold': 0.167, 'position_lookback': 82, 'shrink_ratio': 0.492, 'shrink_period': 9}",1,
16,300571,平治信息,B1_FORMULA,"{'pct_change_range': 2.897, 'amplitude_max': 3.466, 'j_threshold': 27, 'dif_threshold': -0.553, 'trend_fast': 15, 'trend_slow': 44}",67,
16,300571,平治信息,BRICK_ULTRA,{'min_ratio': 0.97},147,
16,300571,平治信息,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 181, 'yangyin_ratio_28': 1.798, 'yangyin_ratio_14': 3.202, 'surge_ratio': 2.434, 'half_down_ratio': 0.611}",0,
16,300571,平治信息,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 58}",707,
16,300571,平治信息,NEEDLE,"{'shadow_ratio_threshold': 0.225, 'j_threshold': 20, 'position_threshold': 0.454, 'position_lookback': 31, 'shrink_ratio': 0.316, 'shrink_period': 10}",22,
16,301217,铜冠铜箔,B1_FORMULA,"{'pct_change_range': 1.19, 'amplitude_max': 6.681, 'j_threshold': 27, 'dif_threshold': -0.237, 'trend_fast': 6, 'trend_slow': 39}",49,
16,301217,铜冠铜箔,BRICK_ULTRA,{'min_ratio': 0.58},113,
16,301217,铜冠铜箔,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 66, 'yangyin_ratio_28': 1.826, 'yangyin_ratio_14': 2.173, 'surge_ratio': 1.62, 'half_down_ratio': 0.532}",4,
16,301217,铜冠铜箔,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 67}",458,
16,301217,铜冠铜箔,NEEDLE,"{'shadow_ratio_threshold': 0.341, 'j_threshold': 18, 'position_threshold': 0.188, 'position_lookback': 107, 'shrink_ratio': 0.195, 'shrink_period': 15}",0,
16,301285,鸿日达,B1_FORMULA,"{'pct_change_range': 5.564, 'amplitude_max': 3.424, 'j_threshold': 21, 'dif_threshold': -0.611, 'trend_fast': 19, 'trend_slow': 21}",37,
16,301285,鸿日达,BRICK_ULTRA,{'min_ratio': 0.663},92,
16,301285,鸿日达,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 149, 'yangyin_ratio_28': 1.46, 'yangyin_ratio_14': 3.312, 'surge_ratio': 2.05, 'half_down_ratio': 0.229}",0,
16,301285,鸿日达,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 25}",494,
16,301285,鸿日达,NEEDLE,"{'shadow_ratio_threshold': 0.654, 'j_threshold': 20, 'position_threshold': 0.22, 'position_lookback': 77, 'shrink_ratio': 0.253, 'shrink_period': 4}",0,
16,301093,华兰股份,B1_FORMULA,"{'pct_change_range': 0.799, 'amplitude_max': 12.017, 'j_threshold': 18, 'dif_threshold': -1.281, 'trend_fast': 7, 'trend_slow': 14}",21,
16,301093,华兰股份,BRICK_ULTRA,{'min_ratio': 0.399},130,
16,301093,华兰股份,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 68, 'yangyin_ratio_28': 0.81, 'yangyin_ratio_14': 2.939, 'surge_ratio': 2.249, 'half_down_ratio': 0.743}",5,
16,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 58}",572,
16,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.229, 'j_threshold': 10, 'position_threshold': 0.239, 'position_lookback': 107, 'shrink_ratio': 0.354, 'shrink_period': 9}",7,
16,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 2.215, 'amplitude_max': 9.67, 'j_threshold': 27, 'dif_threshold': 0.396, 'trend_fast': 6, 'trend_slow': 16}",25,
16,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 0.364},187,
16,600487,亨通光电,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 194, 'yangyin_ratio_28': 2.464, 'yangyin_ratio_14': 2.513, 'surge_ratio': 1.231, 'half_down_ratio': 0.498}",1,
16,600487,亨通光电,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 65}",744,
16,600487,亨通光电,NEEDLE,"{'shadow_ratio_threshold': 0.213, 'j_threshold': 21, 'position_threshold': 0.509, 'position_lookback': 67, 'shrink_ratio': 0.372, 'shrink_period': 3}",2,
16,601869,长飞光纤,B1_FORMULA,"{'pct_change_range': 3.64, 'amplitude_max': 3.503, 'j_threshold': 18, 'dif_threshold': -0.385, 'trend_fast': 16, 'trend_slow': 14}",78,
16,601869,长飞光纤,BRICK_ULTRA,{'min_ratio': 0.265},206,
16,601869,长飞光纤,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 175, 'yangyin_ratio_28': 1.408, 'yangyin_ratio_14': 2.003, 'surge_ratio': 2.395, 'half_down_ratio': 0.744}",6,
16,601869,长飞光纤,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 25}",757,
16,601869,长飞光纤,NEEDLE,"{'shadow_ratio_threshold': 0.216, 'j_threshold': 7, 'position_threshold': 0.378, 'position_lookback': 105, 'shrink_ratio': 0.219, 'shrink_period': 12}",9,
16,002940,昂利康,B1_FORMULA,"{'pct_change_range': 7.974, 'amplitude_max': 8.6, 'j_threshold': 13, 'dif_threshold': -0.544, 'trend_fast': 8, 'trend_slow': 47}",131,
16,002940,昂利康,BRICK_ULTRA,{'min_ratio': 0.613},145,
16,002940,昂利康,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 15, 'yangyin_ratio_28': 1.195, 'yangyin_ratio_14': 1.368, 'surge_ratio': 1.373, 'half_down_ratio': 0.621}",31,
16,002940,昂利康,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 57}",653,
16,002940,昂利康,NEEDLE,"{'shadow_ratio_threshold': 0.239, 'j_threshold': 30, 'position_threshold': 0.155, 'position_lookback': 87, 'shrink_ratio': 0.383, 'shrink_period': 11}",10,
16,301076,新瀚新材,B1_FORMULA,"{'pct_change_range': 4.479, 'amplitude_max': 7.55, 'j_threshold': 9, 'dif_threshold': -0.861, 'trend_fast': 10, 'trend_slow': 40}",65,
16,301076,新瀚新材,BRICK_ULTRA,{'min_ratio': 1.001},105,
16,301076,新瀚新材,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 174, 'yangyin_ratio_28': 1.607, 'yangyin_ratio_14': 2.197, 'surge_ratio': 1.329, 'half_down_ratio': 0.433}",4,
16,301076,新瀚新材,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 79}",526,
16,301076,新瀚新材,NEEDLE,"{'shadow_ratio_threshold': 0.758, 'j_threshold': 7, 'position_threshold': 0.208, 'position_lookback': 36, 'shrink_ratio': 0.45, 'shrink_period': 4}",0,
16,605378,野马电池,B1_FORMULA,"{'pct_change_range': 6.959, 'amplitude_max': 4.02, 'j_threshold': 21, 'dif_threshold': 0.48, 'trend_fast': 5, 'trend_slow': 46}",12,
16,605378,野马电池,BRICK_ULTRA,{'min_ratio': 0.365},155,
16,605378,野马电池,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 197, 'yangyin_ratio_28': 1.503, 'yangyin_ratio_14': 2.564, 'surge_ratio': 2.419, 'half_down_ratio': 0.697}",0,
16,605378,野马电池,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 17}",640,
16,605378,野马电池,NEEDLE,"{'shadow_ratio_threshold': 0.689, 'j_threshold': 6, 'position_threshold': 0.498, 'position_lookback': 119, 'shrink_ratio': 0.288, 'shrink_period': 5}",0,
16,002074,国轩高科,B1_FORMULA,"{'pct_change_range': 5.537, 'amplitude_max': 16.962, 'j_threshold': 17, 'dif_threshold': -0.6, 'trend_fast': 10, 'trend_slow': 18}",96,
16,002074,国轩高科,BRICK_ULTRA,{'min_ratio': 0.679},160,
16,002074,国轩高科,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 109, 'yangyin_ratio_28': 1.898, 'yangyin_ratio_14': 2.889, 'surge_ratio': 1.404, 'half_down_ratio': 0.559}",0,
16,002074,国轩高科,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 73}",748,
16,002074,国轩高科,NEEDLE,"{'shadow_ratio_threshold': 0.703, 'j_threshold': 18, 'position_threshold': 0.39, 'position_lookback': 73, 'shrink_ratio': 0.173, 'shrink_period': 3}",0,
16,300689,澄天伟业,B1_FORMULA,"{'pct_change_range': 5.784, 'amplitude_max': 14.656, 'j_threshold': 25, 'dif_threshold': -1.42, 'trend_fast': 11, 'trend_slow': 35}",192,
16,300689,澄天伟业,BRICK_ULTRA,{'min_ratio': 0.481},169,
16,300689,澄天伟业,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 92, 'yangyin_ratio_28': 1.316, 'yangyin_ratio_14': 2.338, 'surge_ratio': 1.625, 'half_down_ratio': 0.385}",11,
16,300689,澄天伟业,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 75}",758,
16,300689,澄天伟业,NEEDLE,"{'shadow_ratio_threshold': 0.517, 'j_threshold': 29, 'position_threshold': 0.498, 'position_lookback': 108, 'shrink_ratio': 0.356, 'shrink_period': 10}",12,
16,600601,方正科技,B1_FORMULA,"{'pct_change_range': 7.426, 'amplitude_max': 12.078, 'j_threshold': 26, 'dif_threshold': 0.072, 'trend_fast': 7, 'trend_slow': 40}",89,
16,600601,方正科技,BRICK_ULTRA,{'min_ratio': 0.537},165,
16,600601,方正科技,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 130, 'yangyin_ratio_28': 2.458, 'yangyin_ratio_14': 2.332, 'surge_ratio': 2.001, 'half_down_ratio': 0.238}",0,
16,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 44}",708,
16,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.807, 'j_threshold': 14, 'position_threshold': 0.388, 'position_lookback': 49, 'shrink_ratio': 0.26, 'shrink_period': 7}",0,
